Id,CreatedDate,Name
0011i000005ZBpTAAW,2019-02-20 14:50:00,BNP PARIBAS POLE PRESCRIPTION ILE DE FRANCE
0011i000005ZBroAAG,2019-02-20 14:51:57,BNP PARIBAS POLE PRESCRIPTION RHONE ALPES AUVERGNE
0011i000005ZBsIAAW,2019-02-20 14:52:51,BNP PARIBAS POLE PRESCRIPTION SUD EST
0011i000005ZBxOAAW,2019-02-20 14:54:44,BNP PARIBAS POLE PRESCRIPTION GRAND OUEST
0011i000005ZBz6AAG,2019-02-20 14:55:41,BNP PARIBAS POLE PRESCRIPTION BRIVE LA GAILLARDE
0011i000005ZC5pAAG,2019-02-20 14:57:07,BNP PARIBAS POLE PRESCRIPTION NOUVELLE AQUITAINE
0011i000005ZCSJAA4,2019-02-20 15:17:50,BNP PARIBAS POLE IMMOBILIER OCCITANIE
0011i000005ZCTqAAO,2019-02-20 15:19:25,BNP PARIBAS POLE IMMOBILIER NORD
0011i000005ZCUyAAO,2019-02-20 15:21:00,BNP PARIBAS POLE IMMOBILIER GRAND OUEST
0011i000005ZCXfAAO,2019-02-20 15:22:43,BNP PARIBAS POLE IMMOBILIER ILE DE FRANCE
0011i000005ZCYsAAO,2019-02-20 15:24:12,BNP PARIBAS POLE IMMOBILIER SUD EST
0011i000005ZCapAAG,2019-02-20 15:25:37,BNP PARIBAS POLE IMMOBILIER NOUVELLE AQUITAINE
0011i000005ZCbpAAG,2019-02-20 15:27:10,BNP PARIBAS POLE IMMOBILIER RHONE ALPES AUVERGNE
0011i000005ZCciAAG,2019-02-20 15:28:33,BNP PARIBAS POLE IMMOBILIER GRAND EST
0011i000005aRwVAAU,2019-02-26 10:08:48,INTER
0011i000005aRwWAAU,2019-02-26 10:08:48,CREFISA
0011i000005aRwXAAU,2019-02-26 10:08:48,SOFISA
0011i000005aRwYAAU,2019-02-26 10:08:48,CASHME
0011i000005aRwZAAU,2019-02-26 10:08:48,CREDITAS
0011i000005acQpAAI,2019-02-26 17:32:04,INTER
0011i000005acQqAAI,2019-02-26 17:32:04,CREFISA
0011i000005acQrAAI,2019-02-26 17:32:04,SOFISA
0011i000005acQsAAI,2019-02-26 17:32:04,CASHME
0011i000005acQtAAI,2019-02-26 17:32:04,CREDITAS
0011i000006vBAsAAM,2019-03-29 11:33:57,LA BANQUE POSTALE MAISON DE L'HABITAT GUADELOUPE
0011i000006w3ZNAAY,2019-04-01 18:28:43,CM-CIC LEASING
0011i000006w3cNAAQ,2019-04-01 18:33:16,CM-CIC LEASING
0011i000006w47eAAA,2019-04-01 19:08:08,FINEXKAP
0011i000006w4BCAAY,2019-04-01 19:11:37,FINEXKAP
0011i000006w4TzAAI,2019-04-01 19:31:57,CGI FINANCE
0011i000006w4W5AAI,2019-04-01 19:33:32,CGI FINANCE
0011i00000AGVyPAAX,2019-04-26 09:59:38,CAISSE D'EPARGNE HAUTS DE FRANCE
0011i00000AGWzyAAH,2019-04-26 10:35:15,CAISSE D'EPARGNE HAUTS DE FRANCE
0011i00000BMEi6AAH,2019-05-07 11:29:31,BNP PARIBAS POLE IMMO COMPIEGNE
0011i00000BNjtCAAT,2019-05-03 10:25:45,BNP PARIBAS POLE IMMO ROUEN
0011i00000BNk06AAD,2019-05-03 10:32:22,BNP PARIBAS POLE PRESCRIPTION ROUEN
0011i00000BNk1sAAD,2019-05-03 10:34:10,BNP PARIBAS POLE PRESCRIPTION LILLE
0011i00000BNk9sAAD,2019-05-03 10:41:22,BNP PARIBAS POLE PRESCRIPTION VALENCIENNES
0011i00000BNkB9AAL,2019-05-03 10:43:07,BNP PARIBAS POLE PRESCRIPTION DUNKERQUE
0011i00000BNkDPAA1,2019-05-03 10:45:42,BNP PARIBAS POLE PRESCRIPTION COMPIEGNE
0011i00000BNkFdAAL,2019-05-03 10:47:14,BNP PARIBAS POLE PRESCRIPTION METZ
0011i00000BNkGbAAL,2019-05-03 10:48:41,BNP PARIBAS POLE PRESCRIPTION STRASBOURG
0011i00000BNkHjAAL,2019-05-03 10:49:45,BNP PARIBAS POLE PRESCRIPTION REIMS
0011i00000BNkISAA1,2019-05-03 10:50:45,BNP PARIBAS POLE PRESCRIPTION DIJON
0011i00000BNkKlAAL,2019-05-03 10:53:13,BNP PARIBAS POLE PRESCRIPTION CHAMPS ELYSEES
0011i00000BNkMhAAL,2019-05-03 10:55:28,BNP PARIBAS POLE PRESCRIPTION PARIS REPUBLIQUE
0011i00000BNkOYAA1,2019-05-03 10:57:00,BNP PARIBAS POLE PRESCRIPTION PARIS RIVE GAUCHE
0011i00000BNkPlAAL,2019-05-03 10:58:18,BNP PARIBAS POLE PRESCRIPTION ESPACE 95
0011i00000BNkQZAA1,2019-05-03 10:59:20,BNP PARIBAS POLE PRESCRIPTION ESPACE 78
0011i00000BNkSBAA1,2019-05-03 11:00:19,BNP PARIBAS POLE PRESCRIPTION ESPACE 92
0011i00000BNkTFAA1,2019-05-03 11:04:54,BNP PARIBAS POLE PRESCRIPTION ESPACE 94
0011i00000BNkZbAAL,2019-05-03 11:07:52,BNP PARIBAS POLE PRESCRIPTION ESPACE 93
0011i00000BNkb3AAD,2019-05-03 11:09:30,BNP PARIBAS POLE PRESCRIPTION ESPACE 77
0011i00000BNkcLAAT,2019-05-03 11:10:50,BNP PARIBAS POLE PRESCRIPTION ESPACE 91
0011i00000BNke2AAD,2019-05-03 11:12:03,BNP PARIBAS POLE PRESCRIPTION ORLEANS
0011i00000BNkl0AAD,2019-05-03 11:15:42,BNP PARIBAS POLE PRESCRIPTION ANNECY
0011i00000BNkxaAAD,2019-05-03 11:25:12,BNP PARIBAS POLE PRESCRIPTION SAINT ETIENNE
0011i00000BNkz7AAD,2019-05-03 11:26:18,BNP PARIBAS POLE PRESCRIPTION VALENCE
0011i00000BNl5yAAD,2019-05-03 11:30:58,BNP PARIBAS POLE IMMO LILLE
0011i00000BNl7QAAT,2019-05-03 11:32:21,BNP PARIBAS POLE PRESCRIPTION LYON
0011i00000BNlDtAAL,2019-05-03 11:35:52,BNP PARIBAS POLE IMMO VALENCIENNES
0011i00000BNlM2AAL,2019-05-03 11:37:57,BNP PARIBAS POLE IMMO AMIENS
0011i00000BNlNoAAL,2019-05-03 11:39:13,BNP PARIBAS POLE PRESCRIPTION MARSEILLE
0011i00000BNlRMAA1,2019-05-03 11:41:27,BNP PARIBAS POLE IMMO DUNKERQUE
0011i00000BNlRqAAL,2019-05-03 11:41:51,BNP PARIBAS POLE PRESCRIPTION TOULON
0011i00000BNlV9AAL,2019-05-03 11:44:55,BNP PARIBAS POLE IMMO METZ
0011i00000BNlY8AAL,2019-05-03 11:46:52,BNP PARIBAS POLE IMMO STRASBOURG
0011i00000BNlYcAAL,2019-05-03 11:47:03,BNP PARIBAS POLE PRESCRIPTION AVIGNON
0011i00000BNladAAD,2019-05-03 11:48:36,BNP PARIBAS POLE IMMO REIMS
0011i00000BNlc5AAD,2019-05-03 11:49:30,BNP PARIBAS POLE PRESCRIPTION CANNES
0011i00000BNldkAAD,2019-05-03 11:50:28,BNP PARIBAS POLE IMMO DIJON
0011i00000BNleJAAT,2019-05-03 11:50:55,BNP PARIBAS POLE PRESCRIPTION NICE
0011i00000BNliBAAT,2019-05-03 11:53:34,BNP PARIBAS POLE PRESCRIPTION AIX EN PROVENCE
0011i00000BNlkKAAT,2019-05-03 11:55:44,BNP PARIBAS POLE PRESCRIPTION RENNES
0011i00000BNllwAAD,2019-05-03 11:58:03,BNP PARIBAS POLE IMMO ESPACE CHAMPS ELYSEES
0011i00000BNlovAAD,2019-05-03 12:00:54,BNP PARIBAS POLE IMMO ESPACE PARIS REPUBLIQUE
0011i00000BNlsKAAT,2019-05-03 12:03:18,BNP PARIBAS POLE PRESCRIPTION LE MANS
0011i00000BNlwlAAD,2019-05-03 12:06:35,BNP PARIBAS POLE PRESCRIPTION ANGERS
0011i00000BNm09AAD,2019-05-03 12:09:05,BNP PARIBAS POLE PRESCRIPTION NANTES
0011i00000BNm0OAAT,2019-05-03 12:09:17,BNP PARIBAS POLE IMMO ESPACE PARIS RIVE GAUCHE
0011i00000BNm25AAD,2019-05-03 12:10:17,BNP PARIBAS POLE PRESCRIPTION TOURS
0011i00000BNm4fAAD,2019-05-03 12:11:05,BNP PARIBAS POLE IMMO ESPACE 95
0011i00000BNm5TAAT,2019-05-03 12:11:27,BNP PARIBAS POLE PRESCRIPTION BREST
0011i00000BNm7AAAT,2019-05-03 12:12:54,BNP PARIBAS POLE IMMO ESPACE 78
0011i00000BNm7PAAT,2019-05-03 12:13:03,BNP PARIBAS POLE PRESCRIPTION PERPIGNAN
0011i00000BNmA9AAL,2019-05-03 12:15:10,BNP PARIBAS POLE IMMO ESPACE 92
0011i00000BNmATAA1,2019-05-03 12:15:24,BNP PARIBAS POLE PRESCRIPTION MONTPELLIER
0011i00000BNmCZAA1,2019-05-03 12:17:07,BNP PARIBAS POLE IMMO ESPACE 94
0011i00000BNmE6AAL,2019-05-03 12:18:14,BNP PARIBAS POLE PRESCRIPTION TOULOUSE
0011i00000BNmGnAAL,2019-05-03 12:19:07,BNP PARIBAS POLE IMMO ESPACE 93
0011i00000BNmHRAA1,2019-05-03 12:19:48,BNP PARIBAS POLE PRESCRIPTION BAYONNE
0011i00000BNmIZAA1,2019-05-03 12:20:57,BNP PARIBAS POLE IMMO ESPACE 77
0011i00000BNmItAAL,2019-05-03 12:21:12,BNP PARIBAS POLE PRESCRIPTION BORDEAUX
0011i00000BNmJSAA1,2019-05-03 12:22:10,BNP PARIBAS POLE PRESCRIPTION POITIERS
0011i00000BNnsLAAT,2019-05-03 13:55:16,BNP PARIBAS POLE IMMO ESPACE 91
0011i00000BNnvZAAT,2019-05-03 13:57:45,BNP PARIBAS POLE IMMO ORLEANS
0011i00000BNnyxAAD,2019-05-03 14:01:30,BNP PARIBAS POLE IMMO ANNECY
0011i00000BNo0HAAT,2019-05-03 14:03:12,BNP PARIBAS POLE IMMO SAINT ETIENNE
0011i00000BNo2hAAD,2019-05-03 14:05:02,BNP PARIBAS POLE IMMO VALENCE
0011i00000BNo4jAAD,2019-05-03 14:06:32,BNP PARIBAS POLE IMMO LYON
0011i00000BNo79AAD,2019-05-03 14:08:54,BNP PARIBAS POLE IMMO MARSEILLE
0011i00000BNo8CAAT,2019-05-03 14:10:11,BNP PARIBAS POLE IMMO TOULON
0011i00000BNo9oAAD,2019-05-03 14:11:40,BNP PARIBAS POLE IMMO AVIGNON
0011i00000BNoC4AAL,2019-05-03 14:13:12,BNP PARIBAS POLE IMMO CANNES
0011i00000BNoE5AAL,2019-05-03 14:15:08,BNP PARIBAS POLE IMMO NICE
0011i00000BNoGgAAL,2019-05-03 14:17:22,BNP PARIBAS POLE IMMO AIX EN PROVENCE
0011i00000BNoJ2AAL,2019-05-03 14:19:15,BNP PARIBAS POLE IMMO RENNES
0011i00000BNoN4AAL,2019-05-03 14:23:04,BNP PARIBAS POLE IMMO LE MANS
0011i00000BNoOlAAL,2019-05-03 14:25:17,BNP PARIBAS POLE IMMO NANTES
0011i00000BNpJUAA1,2019-05-03 15:14:49,BNP PARIBAS POLE IMMO ANGERS
0011i00000BNqOEAA1,2019-05-03 16:02:33,BNP PARIBAS POLE IMMO TOURS
0011i00000BNqPCAA1,2019-05-03 16:03:53,BNP PARIBAS POLE IMMO BREST
0011i00000BNqRUAA1,2019-05-03 16:06:19,BNP PARIBAS POLE IMMO PERPIGNAN
0011i00000BNqSvAAL,2019-05-03 16:07:43,BNP PARIBAS POLE IMMO MONTPELLIER
0011i00000BNqTtAAL,2019-05-03 16:09:03,BNP PARIBAS POLE IMMO TOULOUSE
0011i00000BNqWYAA1,2019-05-03 16:13:05,BNP PARIBAS POLE IMMO BAYONNE
0011i00000BNqZNAA1,2019-05-03 16:16:20,BNP PARIBAS POLE IMMO BORDEAUX
0011i00000BNqc5AAD,2019-05-03 16:19:15,BNP PARIBAS POLE IMMO POITIERS
0011i00000CJekJAAT,2019-06-08 15:47:40,ORANGE BANK
0011i00000FKdibAAD,2019-07-01 16:27:37,SOCIETE GENERALE
0011i00000H8TC0AAN,2019-07-23 18:03:09,LCL MONACO
0011i00000JEkKOAA1,2019-08-23 11:13:43,LCL POLE IMMO GARD LOZERE
0011i00000LtXaOAAV,2019-10-07 14:26:37,SOCIETE GENERALE DR POLE IMMO VINCENNES
0011i00000LtXgBAAV,2019-10-07 14:26:18,SOCIETE GENERALE DR IDF SUD POLE IMMO VINCENNES
0011i00000LtfrjAAB,2019-10-08 10:40:09,CAISSE D’ÉPARGNE ST LO CELLULE PRESCRIPTION IMMOBILIÈRE
0011i00000Ltg3rAAB,2019-10-08 10:55:25,CAISSE D’ÉPARGNE YVETOT CELLULE PRESCRIPTION IMMOBILIÈRE
0011i00000Lu4V1AAJ,2019-10-10 14:00:48,CASDEN
0011i00000Lu4X3AAJ,2019-10-10 14:03:22,CASDEN NORD
0011i00000LuHcQAAV,2019-10-11 17:59:11,SOCIETE GENERALE DR POLE IMMO TOULOUSE
0011i00000LuHeqAAF,2019-10-11 18:04:17,SOCIETE GENERALE DR IDF SUD POLE IMMO PARIS CHAMP DE MARS
0011i00000LuHf5AAF,2019-10-11 18:05:28,SOCIETE GENERALE
0011i00000LuYgUAAV,2019-10-14 10:01:29,LA BANQUE POSTALE MAISON DE L'HABITAT MARTINIQUE
0011i00000NuUMhAAN,2019-10-18 11:00:45,LCL DDR GRAND PARIS NORD ET OUEST
0011i00000NumvJAAR,2019-10-21 11:31:06,LCL DDR GRAND PARIS SUD ET EST
0011i00000QYWibAAH,2019-11-14 17:39:29,SOCIETE GENERALE POLE PRESCRIPTION GROUPE VINCENNES
0011i00000RzlDlAAJ,2019-12-11 16:20:29,FACTOFRANCE
0011i00000RzlEyAAJ,2019-12-11 16:22:58,FACTOFRANCE_DR
0011i00000TQlpCAAT,2020-01-20 15:37:17,LA BANQUE POSTALE MAISON DE L'HABITAT CORSE
0011i00000X6bCmAAJ,2020-03-12 11:06:05,MANSA
0011i00000X9oIBAAZ,2020-03-23 10:38:36,CKV
0011i00000X9oKCAAZ,2020-03-23 10:43:28,CKV
0011i00000XfTKCAA3,2020-04-06 10:10:13,CREDIT MUNICIPAL DE TOULON
0011i00000XfTNEAA3,2020-04-06 10:31:20,CREDIT MUNICIPAL DE TOULON
0011i00000ZTgvwAAD,2020-05-11 13:49:54,BNP PARIBAS POLE PRESCRIPTION SAINT BRIEUC
0011i00000cgT3OAAU,2020-06-05 15:42:55,MILLEIS
0011i00000cgV6qAAE,2020-06-05 15:50:13,MILLEIS
0011i00000eXfeDAAS,2020-06-17 13:19:00,Wiseed
0011i00000eXgBRAA0,2020-06-17 13:20:46,Wiseed
0011i00000gu9HEAAY,2020-07-02 17:05:12,Banque BCP
0011i00000guB8xAAE,2020-07-02 17:10:55,Banque BCP
0011i00000oAkInAAK,2020-10-02 16:32:58,HSBC PRO COTE D'AZUR
0011i00000ra8LNAAY,2020-11-13 18:58:05,CBP QUILVEST
0011i00000ra8USAAY,2020-11-13 19:03:57,CBP QUILVEST LUXEMBOURG
0011i00000rbUqSAAU,2020-11-20 14:29:21,BNP PARIBAS INTERNATIONAL BUYERS
0011i00000xuWheAAE,2021-03-10 15:55:13,MANSA
0011i00000xuX62AAE,2021-03-10 16:22:04,MANSA
0011i00000xuvkcAAA,2021-03-12 09:54:15,SOCIETE DE BANQUE MONACO S.A.M
0011i00000y4wqQAAQ,2021-03-19 10:38:10,MILLEIS
0011i00000y4yxUAAQ,2021-03-19 11:01:28,MILLEIS
0011i00000ySE7NAAW,2021-03-26 14:01:27,FORTUNEO
0011i00000ySEGyAAO,2021-03-26 13:58:05,FORTUNEO
0011i00000zvVvDAAU,2021-05-07 11:13:40,INFIBAIL
0011i00000zvVylAAE,2021-05-07 11:17:10,INFIBAIL
0011i000014tHC2AAM,2021-06-28 10:34:23,LA BANQUE POSTALE ECREDIT PRO
0011i000014vYHtAAM,2021-07-07 15:02:10,Banque de Tahiti
0011i000014vpefAAA,2021-07-08 12:24:15,CETELEM
0011i000014vpeuAAA,2021-07-08 12:24:38,COFIDIS
0011i000014vpevAAA,2021-07-08 12:28:37,COFINOGA
0011i000014vpfTAAQ,2021-07-08 12:25:01,FLOA BANK
0011i000014vphPAAQ,2021-07-08 12:26:39,YOUNITED CREDIT
0011i000014vphQAAQ,2021-07-08 12:27:20,CETELEM RA
0011i000014vpjaAAA,2021-07-08 12:28:18,LA BANQUE POSTALE
0011i000015wKElAAM,2021-07-20 15:24:28,Cashper
0011i000015wKFUAA2,2021-07-20 15:25:12,Crédit Agricole Charente Périgord
0011i000015wKG8AAM,2021-07-20 15:25:42,Sofinco
0011i000017ycgiAAA,2021-08-04 15:25:12,CORHOFI
0011i000017ycorAAA,2021-08-04 15:31:20,CORHOFI
0011i00001AxHaLAAV,2021-09-03 11:04:10,CREDIT MARITIME MEDITERRANEE
0011i00001HcvZMAAZ,2021-10-25 14:15:26,BANQUE CHALUS
0011i00001Hcvp8AAB,2021-10-25 14:29:24,Crédit Agricole Alpes Provence Habitat Toulon
0011i00001HvFVvAAN,2021-11-09 15:42:11,BANQUE CHALUS
0011i00001KFsPeAAL,2021-12-21 15:14:42,SBE
0011i00001KFtNKAA1,2021-12-21 16:00:25,SBE
0011i00001KHRAjAAP,2021-12-28 11:51:30,SBE
0011i00001KHRIXAA5,2021-12-28 11:52:43,SBE
0011i00001OKI6vAAH,2022-02-17 15:30:14,MICROCREDIT FLOA
0011i00001OKJy2AAH,2022-02-17 16:19:00,MICROCREDIT FLOA REFUS
0011i00001OLtBdAAL,2022-02-24 15:02:14,SOCIETE GENERALE MONACO
0011i00001OM1VhAAL,2022-02-25 11:26:45,PRET PRO
0011i00001OM45AAAT,2022-02-25 15:37:45,PRET PRO_DR
0011i00001PDKqjAAH,2022-03-14 09:37:17,BAMI
0011i00001PDKtiAAH,2022-03-14 09:42:37,BAMI
0011i00001QUk7sAAD,2022-04-05 18:22:02,CREDIT AGRICOLE
0011i00001QUkBuAAL,2022-04-05 18:28:02,CREDIT AGRICOLE TOURAINE POITOU
0012000000WmUNWAA3,2010-05-07 09:02:32,CAIXA BANK
0012000000WmUNYAA3,2010-05-07 09:02:32,BNP PARIBAS POLE PRESCRIPTION MARNE LA VALLEE
0012000000WmUNdAAN,2010-05-07 09:02:32,SOCIETE GENERALE POLE PRESCRIPTION GROUPE AJACCIO
0012000000WmUNeAAN,2010-05-07 09:02:32,SOCIETE GENERALE POLE PRESCRIPTION GROUPE CAEN
0012000000WmUNfAAN,2010-05-07 09:02:32,SOCIETE GENERALE POLE PRESCRIPTION GROUPE LA MANCHE
0012000000WmUNgAAN,2010-05-07 09:02:32,SOCIETE GENERALE POLE IMMO. GROUPE NIMES
0012000000WmUNhAAN,2010-05-07 09:02:32,SOCIETE GENERALE POLE PRESCRIPTION GROUPE SAINT DENIS
0012000000WmUNiAAN,2010-05-07 09:02:32,BNP PARIBAS DR LILLE
0012000000WmUNjAAN,2010-05-07 09:02:32,BNP PARIBAS POLE PRESCRIPTION ORLEANS
0012000000WmUNkAAN,2010-05-07 09:02:32,BNP PARIBAS POLE PRESCRIPTION GRENOBLE
0012000000WmUNlAAN,2010-05-07 09:02:32,CIC SUD OUEST
0012000000WmUNmAAN,2010-05-07 09:02:32,CREDIT AGRICOLE LANGUEDOC
0012000000WmUNnAAN,2010-05-07 09:02:32,SOCIETE GENERALE POLE PRESCRIPTION GROUPE SAINT RAPHAEL
0012000000WmUNoAAN,2010-05-07 09:02:32,CAISSE D'EPARGNE HAUTS DE FRANCE POLE PRESCRIPTION SAINT QUENTIN
0012000000WmUNzAAN,2010-05-07 09:02:32,CAISSE D'EPARGNE AQUITAINE POITOU CHARENTES
0012000000WmUOCAA3,2010-05-07 09:02:32,CREDIT MUTUEL
0012000000WmUOIAA3,2010-05-07 09:02:32,CREDIT IMMOBILIER DE FRANCE BOURGOGNE FRANCHE-COMTE ALLIER (BFCA)
0012000000WmUOPAA3,2010-05-07 09:02:32,CAISSE D'EPARGNE LOIRE DROME ARDECHE
0012000000WmUOQAA3,2010-05-07 09:02:32,BANQUE POPULAIRE DR PERPIGNAN
0012000000WmUObAAN,2010-05-07 09:02:32,BANQUE DE SAVOIE
0012000000WmUOmAAN,2010-05-07 09:02:32,LCL POLE PRESCRIPTION SEINE ET EURE
0012000000WmUOpAAN,2010-05-07 09:02:32,BRED BANQUE POPULAIRE
0012000000WmUOuAAN,2010-05-07 09:02:32,EGG
0012000000WmUOxAAN,2010-05-07 09:02:32,BNP PARIBAS DR DIRECTION AGENCES PARISIENNES
0012000000WmUOyAAN,2010-05-07 09:02:32,BNP PARIBAS DR MARSEILLE
0012000000WmUOzAAN,2010-05-07 09:02:32,BNP PARIBAS POLE PRESCRIPTION CERGY
0012000000WmUP0AAN,2010-05-07 09:02:32,BNP PARIBAS POLE IMMOBILIER SAINT QUENTIN
0012000000WmUP2AAN,2010-05-07 09:02:32,SOCIETE GENERALE POLE PRESCRIPTION GROUPE ROUEN
0012000000WmUP3AAN,2010-05-07 09:02:32,CREDIT MUTUEL ENSEIGNANT
0012000000WmUP6AAN,2010-05-07 09:02:32,CREDIT IMMOBILIER DE FRANCE BORDEAUX COURS DU CHAPEAU ROUGE
0012000000WmUP7AAN,2010-05-07 09:02:32,CAIXABANK POLE PRESCRIPTION ILE DE FRANCE
0012000000WmUP9AAN,2010-05-07 09:02:35,LCL HABITAT BORDEAUX
0012000000WmUPDAA3,2010-05-07 09:02:35,CAMEFI
0012000000WmUPEAA3,2010-05-07 09:02:35,BNP PARIBAS GROUPE D'AGENCES DE ROUEN
0012000000WmUPGAA3,2010-05-07 09:02:35,CIC SUD OUEST ACFH BIARRITZ
0012000000WmUPHAA3,2010-05-07 09:02:35,CIC SUD OUEST ACFH PERPIGNAN
0012000000WmUPJAA3,2010-05-07 09:02:35,LCL GROUPE DE NICE
0012000000WmUPSAA3,2010-05-07 09:02:35,CIC LYONNAISE DE BANQUE DIJON
0012000000WmUPTAA3,2010-05-07 09:02:35,CREDIT AGRICOLE ALSACE VOSGES
0012000000WmUPVAA3,2010-05-07 09:02:35,LA COMPAGNIE FINANCIERE DE ROTHSCHILD
0012000000WmUPYAA3,2010-05-07 09:02:35,CREDIT MUTUEL DE BRETAGNE
0012000000WmUPbAAN,2010-05-07 09:02:35,CIC NORD OUEST BOULOGNE SUR MER
0012000000WmUPcAAN,2010-05-07 09:02:35,BANQUE POPULAIRE ALSACE LORRAINE CHAMPAGNE COLMAR
0012000000WmUPeAAN,2010-05-07 09:02:35,MEILLEURTAUX.COM
0012000000WmUPhAAN,2010-05-07 09:02:35,CAISSE D'EPARGNE GROUPE VALLEE DE MONTMORENCY
0012000000WmUPxAAN,2010-05-07 09:02:35,CAISSE D'EPARGNE REIMS POLE HABITAT
0012000000WmUQ3AAN,2010-05-07 09:02:35,BANQUE HERVET
0012000000WmUQ4AAN,2010-05-07 09:02:35,LCL DDR IDF NORD
0012000000WmUQ5AAN,2010-05-07 09:02:35,ENTENIAL REPUBLIQUE
0012000000WmUQ6AAN,2010-05-07 09:02:35,BNP PARIBAS POLE PRESCRIPTION EVRY
0012000000WmUQCAA3,2010-05-07 09:02:35,AXA BANQUE
0012000000WmUQEAA3,2010-05-07 09:02:35,CAISSE D'EPARGNE RHONE ALPES
0012000000WmUQFAA3,2010-05-07 09:02:35,SOCIETE GENERALE POLE PRESCRIPTION GROUPE BAYONNE
0012000000WmUQGAA3,2010-05-07 09:02:35,SOCIETE GENERALE POLE IMMO. GROUPE AVEYRON LOZERE
0012000000WmUQHAA3,2010-05-07 09:02:35,SOCIETE GENERALE POLE IMMO. GROUPE MONTARGIS
0012000000WmUQKAA3,2010-05-07 09:02:35,CAISSE D'EPARGNE BRETAGNE PAYS DE LOIRE AGENCE HABITAT 56
0012000000WmUQLAA3,2010-05-07 09:02:35,BNP PARIBAS POLE PRESCRIPTION CANNES
0012000000WmUQMAA3,2010-05-07 09:02:35,SOCIETE MARSEILLAISE DE CREDIT
0012000000WmUQQAA3,2010-05-07 09:02:35,CREDIT IMMOBILIER DE FRANCE SUD MASSIF CENTRAL
0012000000WmUQSAA3,2010-05-07 09:02:35,BNP PARIBAS POLE PRESCRIPTION MARTINIQUE
0012000000WmUQTAA3,2010-05-07 09:02:35,LCL POLE BAYONNE CITI DU PALAIS
0012000000WmUQVAA3,2010-05-07 09:02:35,CIC LYONNAISE DE BANQUE GRENOBLE
0012000000WmUQfAAN,2010-05-07 09:02:35,LCL POLE ANNECY
0012000000WmUQgAAN,2010-05-07 09:02:35,CREDIT MARITIME BORDEAUX
0012000000WmUQiAAN,2010-05-07 09:02:35,SOCIETE GENERALE POLE PRESCRIPTION GROUPE TOURS
0012000000WmUQkAAN,2010-05-07 09:02:36,CAISSE D'EPARGNE RHONE ALPES
0012000000WmUQlAAN,2010-05-07 09:02:36,CAISSE D'EPARGNE COTE D'AZUR
0012000000WmUQqAAN,2010-05-07 09:02:36,CREDIT IMMOBILIER DE FRANCE BRETAGNE DR
0012000000WmUQyAAN,2010-05-07 09:02:36,BARCLAYS BARFIMMO PO MARSEILLE
0012000000WmUQzAAN,2010-05-07 09:02:36,CIC OUEST VANNES
